symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
000030.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-21,2024-11-18,5.31,5.04,5.32,0.05355555555555558,-0.0357142857142857,9,0.04508196721311464,0.21510297482837526,0.178690344062153
000031.SZ,direct_all,direct_next_open,2022-11-29,2022-11-30,2022-12-28,4.09,4.2,3.88,-0.07819047619047625,-0.12380952380952381,0,0.08602150537634401,0.15211267605633805,0.17175189800888124
000031.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,3.36,3.7,3.38,-0.0884864864864866,-0.21621621621621623,0,0.06557377049180335,0.33333333333333326,0.3357185450208706
000031.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,3.36,3.7,3.38,-0.0884864864864866,-0.21621621621621623,0,0.06557377049180335,0.33333333333333326,0.3357185450208706
000031.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-11,2024-11-08,3.36,3.0,3.41,0.1346666666666667,-0.033333333333333326,3,0.06557377049180335,0.33333333333333326,0.3357185450208706
000032.SZ,direct_all,direct_next_open,2022-05-31,2022-06-01,2022-06-30,14.94,14.73,14.98,0.014972165648336812,-0.019687712152070658,0,0.04674796747967469,0.14570552147239257,0.09154672316796941
000032.SZ,direct_all,direct_next_open,2022-10-31,2022-11-01,2022-11-29,21.23,23.35,27.0,0.15431691648822254,-0.18244111349036407,0,0.04663212435233155,0.49612403100775193,0.4518721148914342
000032.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,17.31,19.04,19.06,-0.0009495798319327769,-0.15913865546218475,0,0.08005082592121981,0.28890543559195825,0.2954162768942936
000032.SZ,direct_all,direct_next_open,2025-02-10,2025-02-11,2025-03-11,20.11,19.73,24.68,0.2488869741510389,-0.011657374556512945,0,0.05579868708971558,0.20203227734608475,0.2153260409741946
000034.SZ,direct_all,direct_next_open,2022-01-18,2022-01-19,2022-02-23,18.5,18.5,17.37,-0.06308108108108101,-0.2005405405405406,0,0.1000578368999423,0.1548064918851435,0.14134123018076372
000034.SZ,direct_all,direct_next_open,2022-10-13,2022-10-14,2022-11-11,21.62,22.46,23.0,0.022042742653606284,-0.060997328584149635,0,0.040712468193384366,0.32070861331704337,0.23546387039629701
000034.SZ,direct_all,direct_next_open,2023-02-15,2023-02-16,2023-03-16,27.23,28.8,25.24,-0.12561111111111123,-0.17291666666666672,0,0.040000000000000036,0.15626326963906578,0.1065507152145646
000034.SZ,direct_all,direct_next_open,2023-03-27,2023-03-28,2023-04-26,33.65,32.8,26.16,-0.20443902439024386,-0.21189024390243894,0,0.04975922953451062,0.20912684153790884,0.21638230190861774
000034.SZ,direct_matched,direct_next_open,2023-03-27,2023-03-28,2023-04-26,33.65,32.8,26.16,-0.20443902439024386,-0.21189024390243894,0,0.04975922953451062,0.20912684153790884,0.21638230190861774
000034.SZ,wait_confirmed,wait_pullback_confirm,2023-03-27,2023-04-03,2023-05-05,33.65,31.49,26.92,-0.14712543664655442,-0.20355668466179744,4,0.04975922953451062,0.20912684153790884,0.21638230190861774
000034.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,30.78,33.86,37.14,0.09486946249261674,-0.1426461901949202,0,0.05003573981415288,0.2604422604422605,0.22252010723860582
000034.SZ,direct_all,direct_next_open,2025-02-10,2025-02-11,2025-03-11,43.87,43.87,48.2,0.0967007066332346,-0.030544791429222617,0,0.07447342026078241,0.30643240023823703,0.3092591210922926
000035.SZ,direct_all,direct_next_open,2021-11-12,2021-11-15,2021-12-13,5.63,6.02,5.35,-0.11329568106312293,-0.12292358803986703,0,0.099609375,0.21598272138228936,0.16647674298145643
000035.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,5.18,5.06,4.99,-0.015833992094861582,-0.15019762845849804,0,0.09683794466403173,0.215962441314554,0.19713427316847687
000035.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,5.18,5.06,4.99,-0.015833992094861582,-0.15019762845849804,0,0.09683794466403173,0.215962441314554,0.19713427316847687
000035.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,5.18,4.71,5.59,0.1848365180467091,-0.08704883227176219,2,0.09683794466403173,0.215962441314554,0.19713427316847687
000035.SZ,direct_all,direct_next_open,2025-10-09,2025-10-10,2025-11-07,5.85,5.74,5.89,0.024132404181184564,-0.017421602787456525,0,0.05816135084427754,0.19144602851323822,0.17812909072600935
000035.SZ,direct_all,direct_next_open,2026-02-27,2026-03-02,2026-03-30,7.01,7.71,7.07,-0.08500907911802846,-0.1400778210116732,0,0.10047095761381475,0.1942078364565587,0.14178679045524878
000036.SZ,direct_all,direct_next_open,2021-08-25,2021-08-26,2021-09-27,4.41,4.43,4.38,-0.013286681715575564,-0.06772009029345372,0,0.04444444444444451,0.16666666666666674,0.11957349581111965
000036.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,3.82,4.19,4.74,0.12926491646778038,-0.13603818615751795,0,0.04322766570605174,0.19374999999999987,0.24268054651919324
000036.SZ,direct_all,direct_next_open,2025-12-23,2025-12-24,2026-01-23,6.13,6.74,6.99,0.0350919881305638,-0.17210682492581608,0,0.10053859964093359,0.2613168724279835,0.2622258828374342
000037.SZ,direct_all,direct_next_open,2022-06-21,2022-06-22,2022-07-20,9.33,9.69,8.18,-0.15783075335397312,-0.21568627450980393,0,0.04952830188679247,0.2728512960436562,0.3017091035926056
000037.SZ,direct_matched,direct_next_open,2022-06-21,2022-06-22,2022-07-20,9.33,9.69,8.18,-0.15783075335397312,-0.21568627450980393,0,0.04952830188679247,0.2728512960436562,0.3017091035926056
000037.SZ,wait_confirmed,wait_pullback_confirm,2022-06-21,2022-07-01,2022-07-29,9.33,8.2,8.24,0.002878048780487809,-0.07317073170731703,7,0.04952830188679247,0.2728512960436562,0.3017091035926056
000037.SZ,direct_all,direct_next_open,2022-08-29,2022-08-30,2022-09-28,9.79,10.07,6.98,-0.30885203574975173,-0.30784508440913605,0,0.06516853932584277,0.1682577565632457,0.1530534126376537
000037.SZ,direct_all,direct_next_open,2022-11-07,2022-11-08,2022-12-06,8.0,8.8,8.49,-0.037227272727272775,-0.09772727272727277,0,0.10041265474552974,0.1799410029498525,0.1188028809174182
000037.SZ,direct_all,direct_next_open,2023-06-27,2023-06-28,2023-07-26,11.57,11.59,10.74,-0.07533908541846412,-0.07937877480586708,0,0.09980988593155904,0.2912946428571428,0.2882035294772587
000037.SZ,direct_all,direct_next_open,2024-01-30,2024-01-31,2024-03-07,11.26,12.39,8.46,-0.3191912832929782,-0.5076674737691687,0,0.046875,0.2172972972972973,0.24972253052164262
000037.SZ,direct_all,direct_next_open,2025-07-07,2025-07-08,2025-08-05,10.56,10.57,9.25,-0.12688174077578052,-0.15326395458845798,0,0.07187499999999991,0.23364485981308403,0.17352892148691446
000037.SZ,direct_matched,direct_next_open,2025-07-07,2025-07-08,2025-08-05,10.56,10.57,9.25,-0.12688174077578052,-0.15326395458845798,0,0.07187499999999991,0.23364485981308403,0.17352892148691446
000037.SZ,wait_confirmed,wait_pullback_confirm,2025-07-07,2025-07-17,2025-08-14,10.56,9.7,9.1,-0.06385567010309279,-0.07731958762886604,7,0.07187499999999991,0.23364485981308403,0.17352892148691446
000039.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,8.99,9.87,8.78,-0.11243566362715296,-0.2036474164133738,0,0.043425814234017146,0.2697740112994351,0.22038960157469645
000039.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,8.99,9.87,8.78,-0.11243566362715296,-0.2036474164133738,0,0.043425814234017146,0.2697740112994351,0.22038960157469645
000039.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-17,2024-11-14,8.99,8.23,8.45,0.02473147023086253,-0.04495747266099637,7,0.043425814234017146,0.2697740112994351,0.22038960157469645
000039.SZ,direct_all,direct_next_open,2025-03-24,2025-03-25,2025-04-23,10.07,9.99,7.6,-0.2412392392392393,-0.2952952952952953,0,0.04916317991631791,0.13273340832395952,0.17018186043809203
000040.SZ,direct_all,direct_next_open,2021-09-03,2021-09-06,2021-10-13,3.91,3.92,3.49,-0.11169387755102034,-0.12755102040816324,0,0.06005221932114879,0.17417417417417425,0.15135453474676086
000040.SZ,direct_all,direct_next_open,2022-08-10,2022-08-11,2022-09-08,4.36,4.8,4.49,-0.06658333333333322,-0.1499999999999999,0,0.05050505050505061,0.2674418604651163,0.2017640573318633
000040.SZ,direct_all,direct_next_open,2023-01-09,2023-01-10,2023-02-14,4.51,4.33,4.53,0.04418937644341803,-0.0646651270207853,0,0.05417607223476306,0.228882833787466,0.17662405426558836
000040.SZ,direct_matched,direct_next_open,2023-01-09,2023-01-10,2023-02-14,4.51,4.33,4.53,0.04418937644341803,-0.0646651270207853,0,0.05417607223476306,0.228882833787466,0.17662405426558836
000040.SZ,wait_confirmed,wait_pullback_confirm,2023-01-09,2023-01-19,2023-02-23,4.51,4.2,4.31,0.024190476190476096,-0.03333333333333344,7,0.05417607223476306,0.228882833787466,0.17662405426558836
000040.SZ,direct_all,direct_next_open,2024-11-05,2024-11-06,2024-12-04,1.47,1.54,1.48,-0.040961038961038976,-0.12337662337662336,0,0.050000000000000044,0.17599999999999993,0.16297468354430378
000042.SZ,direct_all,direct_next_open,2021-12-21,2021-12-22,2022-01-20,9.04,9.93,8.43,-0.1530574018126888,-0.23464249748237664,0,0.07177615571776164,0.271448663853727,0.23127213293380522
000042.SZ,direct_matched,direct_next_open,2021-12-21,2021-12-22,2022-01-20,9.04,9.93,8.43,-0.1530574018126888,-0.23464249748237664,0,0.07177615571776164,0.271448663853727,0.23127213293380522
000042.SZ,wait_confirmed,wait_pullback_confirm,2021-12-21,2021-12-28,2022-01-26,9.04,7.88,8.0,0.013228426395939021,-0.035532994923857864,4,0.07177615571776164,0.271448663853727,0.23127213293380522
000042.SZ,direct_all,direct_next_open,2022-05-16,2022-05-17,2022-06-15,10.27,10.33,8.67,-0.1626969990319458,-0.20425943852855755,0,0.09207708779443258,0.3389830508474576,0.26923314589383907
000042.SZ,direct_matched,direct_next_open,2022-05-16,2022-05-17,2022-06-15,10.27,10.33,8.67,-0.1626969990319458,-0.20425943852855755,0,0.09207708779443258,0.3389830508474576,0.26923314589383907
000042.SZ,wait_confirmed,wait_pullback_confirm,2022-05-16,2022-05-30,2022-06-28,10.27,9.03,9.05,0.00021483942414191222,-0.08970099667774067,9,0.09207708779443258,0.3389830508474576,0.26923314589383907
000042.SZ,direct_all,direct_next_open,2022-09-13,2022-09-14,2022-10-19,11.15,10.48,8.23,-0.21669465648854958,-0.25190839694656497,0,0.05424063116370803,0.2347729789590256,0.22084747618526235
000042.SZ,direct_matched,direct_next_open,2022-09-13,2022-09-14,2022-10-19,11.15,10.48,8.23,-0.21669465648854958,-0.25190839694656497,0,0.05424063116370803,0.2347729789590256,0.22084747618526235
000042.SZ,wait_confirmed,wait_pullback_confirm,2022-09-13,2022-09-21,2022-10-26,11.15,9.76,7.47,-0.23663114754098358,-0.24180327868852458,5,0.05424063116370803,0.2347729789590256,0.22084747618526235
000042.SZ,direct_all,direct_next_open,2022-11-29,2022-11-30,2022-12-28,9.43,9.19,8.17,-0.11299020674646354,-0.14689880304678993,0,0.04889406286379505,0.16563658838071693,0.1577655003069367
000042.SZ,direct_matched,direct_next_open,2022-11-29,2022-11-30,2022-12-28,9.43,9.19,8.17,-0.11299020674646354,-0.14689880304678993,0,0.04889406286379505,0.16563658838071693,0.1577655003069367
000042.SZ,wait_confirmed,wait_pullback_confirm,2022-11-29,2022-12-06,2023-01-04,9.43,8.79,8.2,-0.06912172923777016,-0.111490329920364,4,0.04889406286379505,0.16563658838071693,0.1577655003069367
000045.SZ,direct_all,direct_next_open,2022-08-18,2022-08-19,2022-09-19,9.64,10.6,8.72,-0.1793584905660377,-0.20377358490566044,0,0.10045662100456632,0.22802547770700654,0.25447329038974575
000045.SZ,direct_matched,direct_next_open,2022-08-18,2022-08-19,2022-09-19,9.64,10.6,8.72,-0.1793584905660377,-0.20377358490566044,0,0.10045662100456632,0.22802547770700654,0.25447329038974575
000045.SZ,wait_confirmed,wait_pullback_confirm,2022-08-18,2022-08-31,2022-09-29,9.64,9.01,7.89,-0.12630632630410654,-0.12541620421753608,8,0.10045662100456632,0.22802547770700654,0.25447329038974575
000045.SZ,direct_all,direct_next_open,2022-11-23,2022-11-24,2023-01-06,11.37,12.49,11.24,-0.10208006405124104,-0.22578062449959968,0,0.099613152804642,0.270391061452514,0.26685236768802234
000045.SZ,direct_all,direct_next_open,2024-08-30,2024-09-02,2024-10-09,9.58,9.91,9.01,-0.09281735620585274,-0.23208879919273462,0,0.09988518943742819,0.20200752823086576,0.2129653076728284
000045.SZ,direct_matched,direct_next_open,2024-08-30,2024-09-02,2024-10-09,9.58,9.91,9.01,-0.09281735620585274,-0.23208879919273462,0,0.09988518943742819,0.20200752823086576,0.2129653076728284
000045.SZ,wait_confirmed,wait_pullback_confirm,2024-08-30,2024-09-04,2024-10-11,9.58,8.63,8.75,0.0119049826187716,-0.11819235225955971,2,0.09988518943742819,0.20200752823086576,0.2129653076728284
000045.SZ,direct_all,direct_next_open,2024-10-25,2024-10-28,2024-11-25,10.58,11.64,11.04,-0.05354639175257747,-0.08161512027491413,0,0.0498960498960499,0.14131607335490837,0.16180750013726453
000045.SZ,direct_all,direct_next_open,2025-10-14,2025-10-15,2025-11-12,16.25,15.36,12.89,-0.16280729166666663,-0.17317708333333337,0,0.08148148148148149,0.2968874700718276,0.3080049905421176
000045.SZ,direct_matched,direct_next_open,2025-10-14,2025-10-15,2025-11-12,16.25,15.36,12.89,-0.16280729166666663,-0.17317708333333337,0,0.08148148148148149,0.2968874700718276,0.3080049905421176
000045.SZ,wait_confirmed,wait_pullback_confirm,2025-10-14,2025-10-20,2025-11-17,16.25,13.96,12.91,-0.07721489971346707,-0.09885386819484243,3,0.08148148148148149,0.2968874700718276,0.3080049905421176
000046.SZ,direct_all,direct_next_open,2023-08-01,2023-08-02,2023-08-30,1.43,1.41,1.77,0.25331914893617036,-0.03546099290780125,0,0.04225352112676051,0.13492063492063489,0.1986588432523051
000046.SZ,direct_all,direct_next_open,2023-09-15,2023-09-18,2023-10-24,2.71,2.58,1.64,-0.3663410852713179,-0.3643410852713179,0,0.042635658914728536,0.15319148936170213,0.33596253389203823
000048.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.66,16.56,17.1,0.030608695652174056,-0.15519323671497576,0,0.10000000000000009,0.25357411587659895,0.2201999487310946
000048.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.66,16.56,17.1,0.030608695652174056,-0.15519323671497576,0,0.10000000000000009,0.25357411587659895,0.2201999487310946
000048.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,16.66,15.15,17.17,0.13133333333333352,-0.07656765676567656,2,0.10000000000000009,0.25357411587659895,0.2201999487310946
000048.SZ,direct_all,direct_next_open,2025-12-31,2026-01-05,2026-02-02,17.6,17.68,18.0,0.01609954751131215,-0.1713800904977375,0,0.04468949506674402,0.23943661971830998,0.2592566093084825
000048.SZ,direct_matched,direct_next_open,2025-12-31,2026-01-05,2026-02-02,17.6,17.68,18.0,0.01609954751131215,-0.1713800904977375,0,0.04468949506674402,0.23943661971830998,0.2592566093084825
000048.SZ,wait_confirmed,wait_pullback_confirm,2025-12-31,2026-01-09,2026-02-06,17.6,15.27,18.3,0.19642829076620827,-0.04060248853962012,4,0.04468949506674402,0.23943661971830998,0.2592566093084825
000049.SZ,direct_all,direct_next_open,2021-12-17,2021-12-20,2022-01-18,56.82,57.94,55.73,-0.04014290645495344,-0.15377977217811523,0,0.08363988383349463,0.16386726751331415,0.17569161373088615
000049.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,27.76,27.34,25.74,-0.0605223116313095,-0.12399414776883688,0,0.09988518943742819,0.27456382001836555,0.24422930393079656
000049.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,27.76,27.34,25.74,-0.0605223116313095,-0.12399414776883688,0,0.09988518943742819,0.27456382001836555,0.24422930393079656
000049.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,27.76,25.61,25.78,0.00463803201874269,-0.06481843030066381,2,0.09988518943742819,0.27456382001836555,0.24422930393079656
000050.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,8.74,8.59,9.23,0.07250523864959257,-0.14784633294528515,0,0.10012360939431408,0.33843797856049007,0.2742382271468147
000050.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,8.74,8.59,9.23,0.07250523864959257,-0.14784633294528515,0,0.10012360939431408,0.33843797856049007,0.2742382271468147
000050.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,8.74,7.7,10.0,0.2967012987012987,-0.04935064935064937,4,0.10012360939431408,0.33843797856049007,0.2742382271468147
000055.SZ,direct_all,direct_next_open,2022-07-14,2022-07-15,2022-08-12,5.56,5.8,4.95,-0.14855172413793094,-0.19310344827586212,0,0.10099009900990086,0.17547568710359385,0.2214411247803163
000055.SZ,direct_matched,direct_next_open,2022-07-14,2022-07-15,2022-08-12,5.56,5.8,4.95,-0.14855172413793094,-0.19310344827586212,0,0.10099009900990086,0.17547568710359385,0.2214411247803163
000055.SZ,wait_confirmed,wait_pullback_confirm,2022-07-14,2022-07-29,2022-08-26,5.56,5.3,5.06,-0.04728301886792452,-0.11698113207547167,10,0.10099009900990086,0.17547568710359385,0.2214411247803163
000055.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,4.26,4.18,4.11,-0.0187464114832534,-0.10765550239234445,0,0.09950248756218905,0.2419825072886297,0.23460368062599612
000055.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,4.26,4.18,4.11,-0.0187464114832534,-0.10765550239234445,0,0.09950248756218905,0.2419825072886297,0.23460368062599612
000055.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,4.26,3.9,4.26,0.0903076923076922,-0.043589743589743546,2,0.09950248756218905,0.2419825072886297,0.23460368062599612
000058.SZ,direct_all,direct_next_open,2021-09-03,2021-09-06,2021-10-13,6.79,6.96,5.81,-0.16722988505747127,-0.18965517241379315,0,0.05510534846029169,0.23007246376811596,0.19668664081776543
000058.SZ,direct_matched,direct_next_open,2021-09-03,2021-09-06,2021-10-13,6.79,6.96,5.81,-0.16722988505747127,-0.18965517241379315,0,0.05510534846029169,0.23007246376811596,0.19668664081776543
000058.SZ,wait_confirmed,wait_pullback_confirm,2021-09-03,2021-09-10,2021-10-19,6.79,6.23,5.82,-0.06781059390048161,-0.09470304975922961,4,0.05510534846029169,0.23007246376811596,0.19668664081776543
000058.SZ,direct_all,direct_next_open,2022-05-31,2022-06-01,2022-06-30,6.11,6.6,6.06,-0.08381818181818179,-0.1969696969696969,0,0.05585585585585595,0.20039292730844793,0.1728572799692869
000058.SZ,direct_matched,direct_next_open,2022-05-31,2022-06-01,2022-06-30,6.11,6.6,6.06,-0.08381818181818179,-0.1969696969696969,0,0.05585585585585595,0.20039292730844793,0.1728572799692869
000058.SZ,wait_confirmed,wait_pullback_confirm,2022-05-31,2022-06-07,2022-07-05,6.11,5.67,5.79,0.01916402116402116,-0.06525573192239864,3,0.05585585585585595,0.20039292730844793,0.1728572799692869
000058.SZ,direct_all,direct_next_open,2022-12-05,2022-12-06,2023-01-04,7.7,7.89,7.93,0.003069708491761693,-0.10899873257287696,0,0.04142857142857137,0.23199999999999998,0.23111359820928934
000058.SZ,direct_all,direct_next_open,2023-11-22,2023-11-23,2023-12-21,9.48,8.92,7.16,-0.19930941704035876,-0.21188340807174888,0,0.0846867749419955,0.17181705809641534,0.2450748620961387
000058.SZ,direct_matched,direct_next_open,2023-11-22,2023-11-23,2023-12-21,9.48,8.92,7.16,-0.19930941704035876,-0.21188340807174888,0,0.0846867749419955,0.17181705809641534,0.2450748620961387
